ФИО	Серия	Номер	Номер р/c	Остаток
Потапова Мария Руслановна	2953	917021	42103840389031859397	2 885 591,00 ?
Осипов Григорий Никитич	8762	173277	42002840898876634170	1 760 790,00 ?
Кузнецов Алексей Алексеевич	1431	109668	42101810282764294347	2 856 551,00 ?
Смирнов Максим Фёдорович	1142	912287	42103978612837631794	784 430,00 ?
Титов Тимофей Святославович	8257	319500	42102978631533238404	485 182,00 ?
Ермолова Мария Матвеевна	7067	465584	40801810547467006036	664 352,00 ?
Жукова Александра Филипповна	1089	279030	40801840465415778681	1 453 575,00 ?
Морозов Николай Степанович	5415	159209	40801840912425400652	338 641,00 ?
Богданов Тимофей Александрович	3660	874368	40803840261091580157	518 392,00 ?
Гладкова Маргарита Романовна	2266	117866	40803840702757416767	1 459 681,00 ?
Сергеева Татьяна Егоровна	1641	995259	40701978695079999115	1 794 693,00 ?
Комаров Мирон Никитич	5439	889480	42002840781157469191	371 546,00 ?
Волков Иван Дмитриевич	4478	228450	40801978176183620809	1 827 111,00 ?
Григорьев Николай Ибрагимович	3772	554495	40702978226706271401	1 947 347,00 ?
Евдокимов Никита Кириллович	4169	292262	42103810570002958562	2 678 176,00 ?
Данилова Анна Тимофеевна	4337	435887	42201840251227831992	1 131 408,00 ?
Герасимов Илья Маркович	4022	915689	40702840607581767596	1 145 460,00 ?
Карпова Александра Степановна	4699	623668	42001978487090177264	147 261,00 ?
Сафонов Ярослав Ильич	3092	119707	42003978345317107142	2 599 387,00 ?
Данилова Виктория Марковна	5143	441322	40703840623864740230	2 039 236,00 ?
Чернова Василиса Алексеевна	3541	114107	40801810907519168539	621 009,00 ?
Кузьмина Арина Артёмовна	6577	654930	42201978549419129034	492 607,00 ?
Исаев Платон Григорьевич	2858	282760	40702840797197022873	1 514 380,00 ?
Калашникова Кристина Михайловна	7737	942258	42102810411587186335	1 478 407,00 ?
Медведева Ксения Ивановна	3372	657849	42003978386035491379	166 535,00 ?
Беляев Илья Артёмович	6294	702806	40803978187422540516	2 737 292,00 ?
Родионов Даниил Викторович	9752	474091	42201978383129398075	2 204 687,00 ?
Виноградова Ника Дмитриевна	4758	269733	42002810740985432694	856 859,00 ?
Прохоров Даниэль Даниилович	3695	846007	40703978469696274731	1 585 853,00 ?
Степанова Аделина Максимовна	1281	758191	42301978413810477182	2 388 957,00 ?
Яковлева Алиса Ярославовна	2639	657324	42002978269926115430	2 212 712,00 ?
Фомина Ольга Сергеевна	8940	272631	40802810352723179216	2 486 590,00 ?
Петрова Кристина Николаевна	1592	804877	42203978886542883637	559 901,00 ?
Ковалев Иван Андреевич	2664	511113	42302978665570773416	2 713 800,00 ?
Лукьянова Мирослава Алексеевна	5626	346815	40803810866583253909	889 352,00 ?
Дубровин Дмитрий Степанович	3766	350880	40803978380452305862	467 317,00 ?
Шапошников Максим Демидович	9436	266348	40703810612801813694	234 091,00 ?
Кошелев Ярослав Гордеевич	5532	138957	40802978504100683713	1 984 953,00 ?
Титов Савелий Иванович	8178	913851	42203978458739097385	537 862,00 ?
Румянцева Зоя Михайловна	9447	662415	40802810323781288450	767 051,00 ?
Попова Татьяна Андреевна	1283	528147	40701810719130554699	1 080 542,00 ?
Лопатин Билал Дмитриевич	3996	217604	40801978066075195607	1 410 161,00 ?
Румянцев Константин Дмитриевич	1042	633000	42102840144599531038	774 396,00 ?
Калинин Давид Максимович	7130	699907	40701840061086900834	2 880 994,00 ?
Андреева Мария Семёновна	5647	211645	42102840397482651407	1 221 510,00 ?
Овчинников Эмин Иванович	5971	222604	42302840761867486060	1 993 880,00 ?
Леонтьев Евгений Владиславович	1782	386997	40801810473635856561	394 143,00 ?
Горбачев Владислав Маркович	3570	211565	40701810777625350936	2 332 981,00 ?
Гурова Мария Ивановна	7149	583842	42302978803838142302	985 181,00 ?
Сафонова Василиса Данииловна	1442	981673	42103840707861870584	1 698 318,00 ?
